p,coef,label
1.0,1.2959636169985522,result 79
1.0,0.23046694946800922,result 80
1.0,-1.2600614654401372,result 81
0.3951479082408885,-1.3637069291838817,result 82
0.1064818509086942,1.0391677669915176,result 83
1.0,0.2950317985180355,result 84
0.404026534249204,-0.595973465750796,result 85
1.0,-1.3093294594419262,result 86
0.6919634302356745,-0.3080365697643254,result 87
0.8650058890920024,0.13499411090799762,result 88
0.5455783584471017,0.7338153085398429,result 89
0.005190632663343622,-2.0231722445871503,result 90
0.05969126371840854,2.8590692251893626,result 91
0.6817920901329049,2.9217400519410637,result 92
0.1198495029165259,1.935367409356107,result 93
0.6821800547226473,0.31781994527735263,result 94
0.7276615334567796,0.6822941106059267,result 95
0.7423872355416233,0.49494912790371776,result 96
0.6024972363895211,0.39750276361047887,result 97
1.0,0.2860043501036117,result 98
0.008045614426867735,1.1051473929282396,result 99
0.5455140775482491,0.4544859224517509,result 100
1.0,0.006208300935917947,result 101
0.9418024344692139,0.05819756553078615,result 102
0.7496469010245863,0.25035309897541375,result 103
0.5614984315386329,0.43850156846136706,result 104
1.0,-0.3136149733006919,result 105
1.0,0.1779150028940717,result 106
0.3335482641394537,2.7206231944368247,result 107
0.10741123975708311,-0.8925887602429169,result 108
0.8320039451901937,0.16799605480980623,result 109
0.5503333595754369,0.44966664042456306,result 110
0.4521324950770891,0.5478675049229109,result 111
0.8444618034480493,0.3595111918666839,result 112
1.0,0.829110906274805,result 113
0.09936367155556187,-1.223194954981109,result 114
0.6214078868160477,0.37859211318395225,result 115
0.8257971767734045,-0.2441562349345262,result 116
0.5366590118989417,0.8671574448488859,result 117
0.4797547618973965,-1.7678999717489827,result 118
0.7488683771806595,-0.2511316228193406,result 119
0.00020879577069292537,-2.3785969603880175,result 120
0.577439034289684,-0.422560965710316,result 121
1.0,0.5044769298657742,result 122
0.04472859930452941,1.0006291821967352,result 123
0.23525549614299168,-0.7647445038570083,result 124
0.13107152013773227,-1.6182700403551065,result 125
1.0,-0.08070264725069473,result 126
0.37460703398185946,0.6253929660181405,result 127
0.9944064939993341,0.016643900816199948,result 128
0.03311865113183882,1.1199635503957965,result 129
0.4084487479159842,-0.5915512520840158,result 130
0.7637235757015362,0.2362764242984639,result 131
0.16383828275043671,1.0545370989958236,result 132
0.1984257141601716,-1.99251838333366,result 133
0.002121537197521871,1.419494835807279,result 134
0.1425263922552676,-2.9703076058898112,result 135
0.04509224335991311,1.0710201584775667,result 136
0.08626308447523033,1.2312004259623173,result 137
0.36085412376237536,-0.6391458762376246,result 138
1.0,-1.3809583070384686,result 139
0.00033675781992984486,-1.2572303045955902,result 140
0.08113552810605605,1.3802232506057204,result 141
0.8402415657025326,-0.15975843429746733,result 142
0.7220817808664772,-0.2779182191335227,result 143
0.00563750148178505,-2.3807737578353914,result 144
0.3896240719093662,0.6103759280906338,result 145
0.28529585329014506,-0.7147041467098549,result 146
1.0,-0.8737342010448367,result 147
1.0,0.38653284658610054,result 148
0.17062997052206808,0.8293700294779319,result 149
0.8412689192297093,-0.15873108077029072,result 150
1.0,1.1551589073093584,result 151
0.9816214235153222,0.018378576484677753,result 152
0.7070518326064612,0.29294816739353874,result 153
0.5542735464747299,-0.44572645352527007,result 154
0.1293988818469305,-0.8706011181530695,result 155
0.6475774882243601,0.3524225117756398,result 156
0.8676144678515515,0.1323855321484485,result 157
0.9745984746598648,0.02540152534013518,result 158
0.8744726593723363,-0.12552734062766366,result 159
0.12323301816922998,-0.9207082910517967,result 160
0.3018008415602213,-0.7143870751918294,result 161
0.7431387488826563,-0.2568612511173437,result 162
0.29000107662477337,0.7099989233752266,result 163
0.48896599736033863,0.5110340026396614,result 164
0.019209495408269335,1.5408147667026733,result 165
1.0,0.03880551028274134,result 166
0.4819307192784561,-0.5180692807215439,result 167
0.2540127553801751,-0.7459872446198249,result 168
0.5363774871777689,-2.0555650231859324,result 169
0.6214822242585825,-0.3785177757414176,result 170
1.0,-0.5993747062827391,result 171
1.0,-1.2638182015209471,result 172
0.18793680267779067,-0.8120631973222093,result 173
0.043584342543527124,-1.744326664845675,result 174
1.0,0.2937945410831841,result 175
0.045615974423461304,1.138204166928735,result 176
0.35309250536935466,0.6469074946306453,result 177
0.7675443357266418,0.23245566427335815,result 178
0.9107879262124539,-0.08921207378754613,result 179
0.1657101109220981,0.8342898890779019,result 180
0.7986001713561296,-1.1060239151593727,result 181
0.5385217381347367,-0.46147826186526325,result 182
0.5304392366275774,-0.7348664269000204,result 183
0.9952646708174127,0.6030325774984016,result 184
0.19279436806372796,0.807205631936272,result 185
0.01061198667745607,-1.8909816767676917,result 186
0.408145665257,-0.591854334743,result 187
0.5996762424510887,-0.44616852478565505,result 188
0.8841253499767912,0.1158746500232089,result 189
0.7593196812476367,-0.24068031875236331,result 190
0.9830486245863468,-0.1340652065971608,result 191
0.9949146548149331,-0.005085345185066889,result 192
0.27033695822153075,-1.0199546611382706,result 193
0.1401114812358609,-1.4842200350702133,result 194
0.7863180791966135,-0.7421692517595816,result 195
0.3590638463433269,0.6409361536566731,result 196
0.09962454009837374,1.2209177070775579,result 197
0.9566531355087308,-0.043346864491269184,result 198
1.0,-0.9287463072172193,result 199
0.006891883395919577,1.4743103983623196,result 200
0.4341615488425272,-0.5658384511574728,result 201
0.5806648139803754,0.41933518601962466,result 202
1.0,-1.071174714468267,result 203
0.681543669752487,0.318456330247513,result 204
0.010618615412071111,-1.1595374246325763,result 205
1.0,0.8103074164834664,result 206
1.0,-0.08854199088729302,result 207
0.8013519254474758,-0.19864807455252417,result 208
0.1415924109651232,-0.8584075890348768,result 209
0.5840172711276672,0.41598272887233273,result 210
1.0,-1.2059213071760848,result 211
0.5462438106401037,-0.45375618935989626,result 212
0.40422503787894337,-0.5957749621210566,result 213
0.7062594366563606,-0.2937405633436394,result 214
0.4909004960692741,-1.8250003522194969,result 215
0.8656192488603406,0.13438075113965944,result 216
0.6967059394745647,0.3032940605254352,result 217
1.0,-0.09467852282075634,result 218
0.8142560693718447,-0.18574393062815533,result 219
1.0,0.2861893034613165,result 220
0.020480891496327827,-2.5175456014550606,result 221
0.16944448598446873,0.9301273616695545,result 222
0.47623293758582963,0.5237670624141704,result 223
0.9840603191778434,0.01593968082215657,result 224
0.17430277942947794,1.6140476458868425,result 225
0.8748457672654262,0.5791808936360977,result 226
1.0,-1.6258727839888734,result 227
0.4142525970277814,-0.5857474029722186,result 228
0.6975143113964989,-0.48355539727381647,result 229
0.18065809455537196,0.819341905444628,result 230
0.17019136008642954,1.0994589886801587,result 231
1.0,0.2792598598720842,result 232
0.8213219958627676,-0.4596869672832788,result 233
0.41727697918990936,-0.5827230208100906,result 234
0.3891704713084488,-1.6526993674389534,result 235
0.4035265899471895,1.8510542689920058,result 236
0.13637891942864439,-0.9688846836601351,result 237
0.6780755792926889,0.32192442070731114,result 238
0.37241254629183007,0.6275874537081699,result 239
0.7864689292787534,-0.2135310707212465,result 240
1.0,0.1387348497838553,result 241
1.0,-0.07757056337380865,result 242
1.0,1.3427879741085378,result 243
0.019372367761807726,-1.0699113424961975,result 244
0.8183782028504587,-0.1816217971495413,result 245
0.9856275164961297,0.014372483503870308,result 246
0.1353851100341973,0.9780888840024181,result 247
0.488312327939856,0.511687672060144,result 248
0.19452711505789372,-0.8938211993557538,result 249
0.7087041346437195,0.29129586535628055,result 250
0.8660998788923285,-0.13390012110767144,result 251
0.7478945308950842,-0.2521054691049159,result 252
1.0,0.5523633424203869,result 253
0.8121507463399257,-0.1878492536600743,result 254
0.6578681077129356,0.3421318922870644,result 255
0.5818705959881435,-1.3042329964730226,result 256
0.8445874663107951,-0.155412533689205,result 257
0.3098050615294269,0.6901949384705731,result 258
0.049871973375349876,0.9501280266246501,result 259
0.1646461253660413,-1.227712346805238,result 260
0.45896001150628374,0.5410399884937163,result 261
0.5687650460177798,-1.1815543358506835,result 262
0.8138951580472624,0.18610484195273752,result 263
0.4781261764005965,0.5218738235994035,result 264
0.7866710146241508,1.3116400642563202,result 265
1.0,-0.12778498770690416,result 266
0.7799034511136366,0.2200965488863634,result 267
0.985811464614815,0.014188535385185028,result 268
0.1443466603001965,-0.8556533396998035,result 269
0.43608507488023285,2.3942362074296173,result 270
0.32848928483347173,-1.671270999782468,result 271
0.7011492033982482,-0.29885079660175184,result 272
0.060977707905731676,1.1403008086880069,result 273
0.6204252280520889,-1.5099209303927994,result 274
1.0,-0.14591277733712918,result 275
0.7635689731907341,-0.2364310268092659,result 276
0.09101353527755707,0.9089864647224429,result 277
0.7552330129667941,-0.7127744692418779,result 278
1.0,-0.9198748541490163,result 279
1.0,0.18210730629704208,result 280
1.0,1.7522912997069875,result 281
0.9098490009861936,0.09015099901380642,result 282
0.9618135030366434,0.03818649696335663,result 283
0.7379577612953181,-0.26204223870468185,result 284
0.4213846208243539,0.5786153791756461,result 285
0.8478116090963019,0.1521883909036981,result 286
0.624405920835506,-0.37559407916449405,result 287
1.0,-0.4571775256769,result 288
0.2784262645277501,0.7215737354722499,result 289
0.8570610399019494,-0.14293896009805065,result 290
1.0,-2.781152767679126,result 291
0.4717252288688586,0.5282747711311414,result 292
0.27115625237215224,-1.102969198288238,result 293
0.3050022206124495,-2.4593834905379146,result 294
0.5537225646423038,-0.4462774353576961,result 295
0.7684321705578208,-0.2315678294421793,result 296
1.0,0.22387237870837193,result 297
0.45246595398579814,1.6539394331403974,result 298
0.01565861343175751,1.4867008025442856,result 299
0.5606226018076289,-0.9109119513168298,result 300
0.5842588400948255,-0.41574115990517446,result 301
0.9279461096019807,0.07205389039801934,result 302
0.5165078494423436,-0.4834921505576564,result 303
0.1922155631854493,-0.8077844368145507,result 304
0.20913416203298285,-0.7908658379670171,result 305
0.9262329915377274,0.07376700846227255,result 306
1.0,-0.13617178578219624,result 307
1.0,-0.2041717006667848,result 308
0.5228118278932179,-0.543993712734876,result 309
0.4977462840842394,-1.0024888528424905,result 310
0.7149661682408232,0.28503383175917685,result 311
0.2567059041485258,1.254996413966035,result 312
0.6553769734380264,-0.34462302656197363,result 313
0.06282959622700557,-0.9371704037729944,result 314
1.0,-1.3368853602720245,result 315
0.41498124999576064,0.8357553461111646,result 316
1.0,0.5685640989287946,result 317
1.0,2.053307783460904,result 318
0.8874449801931985,1.4700411992224913,result 319
0.3743669278656492,-2.0270256212798827,result 320
0.19311689558941603,-0.806883104410584,result 321
0.8552236887500684,0.14477631124993157,result 322
0.7122871874786643,-1.278786163106505,result 323
0.8839826395520738,0.1160173604479262,result 324
0.6165379492525522,-0.38346205074744777,result 325
0.03633871905023711,-1.51889955603932,result 326
0.9682256141794577,-0.03177438582054229,result 327
0.4584634005174568,0.5415365994825432,result 328
0.9677819471597268,0.0934108126322495,result 329
0.24660712254963738,1.514349146657454,result 330
1.0,-0.2673351472577374,result 331
1.0,-1.049500038971581,result 332
1.0,1.2280102822207908,result 333
0.7942974040805373,-1.470263057320777,result 334
0.7580008355145177,-0.24199916448548234,result 335
1.0,-0.9082903265897123,result 336
0.5396434260018209,-0.4603565739981791,result 337
0.129782211982643,-1.0203997601313703,result 338
0.17835448085999472,-1.2955158476246653,result 339
0.8100610850103132,0.18993891498968682,result 340
0.14337933080071594,-1.6186144740538326,result 341
0.601795894362597,-0.3982041056374031,result 342
0.8895190199096399,0.11048098009036014,result 343
0.015673021010054664,1.6588462868645468,result 344
0.5985934022073437,1.967306246482524,result 345
0.255071114899067,-0.744928885100933,result 346
0.018845239235708567,-2.4478668670769634,result 347
1.0,0.29643599935206827,result 348
1.0,0.575391121223496,result 349
0.9826450731370592,-1.4399754001006508,result 350
0.05185158028017666,-1.3865119946944442,result 351
0.18567345541894323,1.7708807691758752,result 352
0.45394865539575047,-0.5460513446042495,result 353
1.0,-1.1003103185569176,result 354
0.26286292504384656,-0.7371370749561534,result 355
0.7230817550621118,0.45072259713307755,result 356
0.45147127633413553,0.5485287236658645,result 357
1.0,-1.2426263040517382,result 358
0.7895888271527611,0.5064036348369091,result 359
0.874843852067235,1.332661024297787,result 360
0.22020378841618585,1.4449979007798939,result 361
0.15734349555653926,1.623130879114019,result 362
0.3247780488598021,1.14652569471389,result 363
0.904746068081066,0.09525393191893404,result 364
0.07976477669314419,-0.9202352233068558,result 365
0.005164332364686558,1.2027041693096883,result 366
0.7868686863600399,0.21313131363996005,result 367
0.5396437534693901,-0.46035624653060997,result 368
0.7704128673434614,0.22958713265653863,result 369
0.9172116952626624,0.08278830473733752,result 370
0.46727194382710796,1.1403916266791352,result 371
0.5658678758325812,0.4341321241674188,result 372
0.7709133871297447,0.22908661287025534,result 373
0.2158211783079663,0.8659296380448105,result 374
0.12634859177061095,2.1776565809839172,result 375
0.42811488819574184,0.5718851118042582,result 376
0.42981543474455164,-0.9750422545791897,result 377
1.0,0.8461864734599804,result 378
0.9009319991823717,-0.809615148991472,result 379
1.0,1.152082217260965,result 380
1.0,0.5788162418138447,result 381
0.13746737729576716,1.1702011663421377,result 382
0.3880487760849258,-0.8185950201379822,result 383
0.6964684860865684,-0.6014743501862292,result 384
0.07790844575418288,0.9220915542458171,result 385
0.48494747161686347,0.5150525283831365,result 386
0.7681453336395814,-1.4981489119843474,result 387
1.0,-1.875864432290316,result 388
0.3445646683002035,-0.6554353316997965,result 389
1.0,-2.4541623072130405,result 390
0.0062182379847310724,1.3340741997799734,result 391
0.12113600579745308,-1.8473886448445513,result 392
0.04688625302845145,-1.1507351338405658,result 393
0.34180629113884853,0.6581937088611515,result 394
0.3113695503023436,-0.8132552260183096,result 395
0.757199757845383,0.242800242154617,result 396
0.7593810685265907,0.24061893147340924,result 397
0.6346131076393067,-0.3653868923606933,result 398
1.0,-0.9140982757004716,result 399
0.8547283524713892,0.43506398236290333,result 400
0.7361965572251272,-0.26380344277487283,result 401
0.42512221840236997,0.57487778159763,result 402
0.6973041594344644,0.3026958405655356,result 403
0.5759497654154455,-0.42405023458455443,result 404
0.866322759285742,-0.13367724071425802,result 405
0.2647036526651535,-0.7352963473348465,result 406
1.0,-1.3348473647435397,result 407
0.7875202836973931,0.30322902965912085,result 408
0.5043363056513458,-0.8362943922914292,result 409
0.9345466418703956,-0.0654533581296044,result 410
1.0,-1.2504331180432169,result 411
0.9675826209802832,-0.03241737901971676,result 412
1.0,0.6864882381495907,result 413
0.43560556314928844,0.5643944368507116,result 414
0.7163234341041596,-0.28367656589584045,result 415
0.5910986109843357,0.40890138901566436,result 416
0.5100007326202479,-0.4899992673797521,result 417
0.7483090760633853,-0.6019474447179078,result 418
0.9368911002447509,-0.06310889975524908,result 419
0.38635253824417115,0.6136474617558288,result 420
0.6054780798019693,-0.3945219201980307,result 421
0.7337624650173815,0.26623753498261854,result 422
0.10212214310307602,1.2528634484918992,result 423
0.5505868423703386,0.44941315762966133,result 424
0.0005179689709224205,1.4478521003108937,result 425
0.7575210997749052,0.7530728550751469,result 426
0.08891354336981837,-1.049136271384615,result 427
0.36228880348104425,1.0911901007344889,result 428
0.20032559062113084,1.3483963083392396,result 429
1.0,0.49679566588469115,result 430
0.0011805223820272024,1.8602654464101327,result 431
0.6881436908702301,-0.3118563091297699,result 432
0.8602414405977057,-0.2225111379201492,result 433
0.7597513517021569,-0.7133348025101085,result 434
0.6584301434121788,-0.34156985658782124,result 435
1.0,-1.1166092918281585,result 436
0.5910204642620742,0.40897953573792584,result 437
0.7516273200649218,0.45734771389835555,result 438
0.1481132024858411,-1.1269498348257598,result 439
0.6000580155085469,-0.3999419844914532,result 440
0.5206464988049146,0.4793535011950853,result 441
1.0,-2.514463819394038,result 442
0.01166042243667571,-1.7269263216231452,result 443
0.6149547261091218,-0.38504527389087817,result 444
0.8167134024590126,0.18328659754098747,result 445
0.7886834571521936,-0.2113165428478064,result 446
0.376576937646272,0.623423062353728,result 447
0.16645907827671777,-1.8613676752246955,result 448
1.0,0.6868378660722494,result 449
0.8476601141663666,1.2556466387424998,result 450
0.3448741322421699,-1.641648507817034,result 451
0.1749026543760187,0.8250973456239813,result 452
1.0,0.26995950739089386,result 453
0.24570963573204366,-0.801120137122925,result 454
0.5187622064440527,0.845241652690359,result 455
0.8508180934562564,-0.1491819065437437,result 456
1.0,0.7807518306309438,result 457
0.08540556198888007,-2.4440393958857993,result 458
1.0,-0.18081650059662288,result 459
0.3845341874287421,-0.6154658125712579,result 460
0.1923114696103744,-1.188903897140016,result 461
1.0,-0.5614481535116808,result 462
1.0,-0.0689960737426477,result 463
0.10232923628324612,1.270765143190575,result 464
1.0,-0.6495587936886751,result 465
0.9813241616847592,-0.018675838315240834,result 466
0.2463256146850328,-0.878770355307219,result 467
0.5407728252573272,-1.5482001542645898,result 468
1.0,-0.7863158523073586,result 469
0.43704606958359965,1.0634820992599459,result 470
0.9013230682556896,0.09867693174431039,result 471
1.0,0.254146504966352,result 472
0.835064603942461,-0.8775862593770767,result 473
0.5131036924628298,-0.4868963075371702,result 474
0.7912664802575591,-0.20873351974244087,result 475
0.08408286135695422,1.944585374324226,result 476
0.8448870511872375,-1.1654882230330046,result 477
0.155076561933494,-1.9414406338864074,result 478
1.0,-0.5171897288418063,result 479
1.0,0.37165789693855095,result 480
0.4400593245444723,-0.5599406754555277,result 481
0.641719541620606,0.6025070520552325,result 482
0.18127312131827927,1.4135513062178358,result 483
0.7136687182219256,-1.1522198366870513,result 484
0.5192851748052928,0.8742604455882453,result 485
0.6823457991602224,-0.3176542008397776,result 486
1.0,-0.5809806448537667,result 487
0.22955253272423748,-0.8060445195479359,result 488
0.7666445848410983,-0.23335541515890174,result 489
0.9651642212824606,0.034835778717539435,result 490
0.06024938042567828,-1.3892306258550084,result 491
1.0,-0.32574113633041724,result 492
0.40012165842385533,2.8411744507366556,result 493
0.000838038286647174,-1.3425976349323274,result 494
0.7089579646725083,-0.29104203532749173,result 495
0.2654739423752782,-1.8165498718162107,result 496
0.4233884736429084,-0.8755929919195156,result 497
0.9165616642363474,-0.0834383357636526,result 498
0.9645675994785812,0.0354324005214188,result 499
0.4956647641488796,-0.5043352358511204,result 500
0.671212366670418,0.3287876333295821,result 501
0.1943985555818234,0.8056014444181766,result 502
0.4058340453722211,0.5941659546277789,result 503
0.9709553569649965,-0.02904464303500359,result 504
0.37482091591861655,-1.5336327204953626,result 505
0.5692819031514584,0.4307180968485416,result 506
0.061718080333131226,1.0878140569414592,result 507
1.0,-0.4806269166047418,result 508
1.0,1.4668109044215707,result 509
0.32417348333221635,-1.0717730733964674,result 510
0.8460857735583511,0.15391422644164882,result 511
0.2056085205789335,0.9367296170557804,result 512
0.6767490721091374,-0.3232509278908626,result 513
0.2814965523946742,0.7185034476053258,result 514
0.040328866657817874,-0.9596711333421821,result 515
1.0,0.06747733490977582,result 516
1.0,-0.1325639736954099,result 517
0.7885353750461856,1.417834335979807,result 518
0.5184097356127281,0.4815902643872719,result 519
0.4728917594605596,0.5271082405394404,result 520
0.17552130060362117,2.2580303065768326,result 521
0.05602274922703621,-0.9529277223035818,result 522
0.6688898543832861,-0.3311101456167139,result 523
0.21212534561543364,-1.8107246084119148,result 524
1.0,-0.9199068367755222,result 525
0.4178409163894584,-0.5821590836105416,result 526
0.3509700910016511,-0.6490299089983489,result 527
0.5759965100341157,2.1950647173944673,result 528
1.0,-0.17815249324882634,result 529
0.7388627804321225,-0.2611372195678775,result 530
0.2530543224364433,0.7469456775635567,result 531
1.0,-0.522666432216325,result 532
0.42926515384449027,-1.1323870489569992,result 533
0.566777750101918,-0.43322224989808195,result 534
1.0,-0.3960105567802309,result 535
0.9621585935130205,0.03784140648697951,result 536
1.0,0.43232962300308947,result 537
0.9846183780618295,-0.46821434853786376,result 538
0.3971862672344646,1.5244307106658113,result 539
0.9995198647457484,-0.00048013525425161387,result 540
1.0,0.017683351123949205,result 541
0.0895314478459347,0.9104685521540653,result 542
0.5515222038041605,-0.4484777961958395,result 543
0.8773561840877009,-0.12264381591229907,result 544
0.2855135084045964,-1.028230384154376,result 545
0.0909899375553288,1.4784485393149593,result 546
0.21220577827825168,1.6638660058826695,result 547
0.8933158593923316,-0.1719207554338854,result 548
0.850740650097457,-0.5250641881953998,result 549
0.2996328735838979,0.7003671264161021,result 550
0.0003075879654070195,2.0214844432434926,result 551
0.07559769193411904,-1.291522703028293,result 552
0.859439240936016,-0.140560759063984,result 553
0.9648084891428096,-1.1913363620948738,result 554
0.7588569121818741,0.2411430878181259,result 555
0.7074235994607218,0.7397714099395547,result 556
0.008830014357379658,-2.16658252541221,result 557
0.23863279905083146,-0.7613672009491685,result 558
0.2495023255201153,0.7504976744798847,result 559
0.7167204733450812,0.2832795266549188,result 560
0.3619157740505654,-0.9342142934939633,result 561
1.0,-0.6094309668535813,result 562
0.09869335666014685,1.28014177092916,result 563
0.9392850312406135,0.0607149687593865,result 564
0.7053212505827788,0.29467874941722116,result 565
1.0,-2.119420154408476,result 566
0.00040079657384931337,-1.2871687619649224,result 567
0.9759866245166979,0.02401337548330203,result 568
0.8853592460585488,-0.11464075394145125,result 569
0.18498272384960612,0.8150172761503939,result 570
0.6608415630684059,-0.33915843693159403,result 571
0.5675872155662195,0.4324127844337805,result 572
1.0,1.208801214634167,result 573
1.0,-1.4199035273910319,result 574
1.0,-0.6072933035900326,result 575
0.7670483834504256,0.23295161654957444,result 576
1.0,-1.3270776078335529,result 577
0.9488064676701333,0.05119353232986664,result 578
0.019330414486036306,1.1187234414388867,result 579
0.9117520803871393,0.3089627733532213,result 580
0.026985164764003148,-2.101614673788737,result 581
0.6327209356780938,-0.3672790643219062,result 582
0.0415018012080985,1.524846179855438,result 583
0.43672765049650597,-0.563272349503494,result 584
1.0,0.8781631037777206,result 585
0.5812429450851195,-0.41875705491488047,result 586
0.7994540540122325,-0.9914437374991801,result 587
0.9873318182539157,0.012668181746084342,result 588
0.9025622421502606,0.09743775784973938,result 589
0.7060878984295982,-0.2939121015704018,result 590
0.9431742889650722,1.538703089308327,result 591
0.25840195831035684,0.7415980416896432,result 592
0.9056051797379544,0.09439482026204556,result 593
0.8434592601975095,-0.1565407398024905,result 594
0.29484396923865575,-0.7051560307613443,result 595
0.38867248358755585,0.7296221438460393,result 596
1.0,0.370968383510688,result 597
1.0,-0.10495291136231105,result 598
0.17801174958404475,1.257477580567938,result 599
0.5779970802415719,0.42200291975842813,result 600
0.5284099361553065,0.4715900638446935,result 601
0.026197743350289036,1.2310586528482517,result 602
0.23708526757855763,-2.2570162207443736,result 603
0.18543411574944968,-1.686276920122596,result 604
0.9227211977097913,-0.07727880229020863,result 605
1.0,-1.1822617608726638,result 606
0.9712169524723138,-0.9314863097250243,result 607
0.5267890439608606,-0.47321095603913943,result 608
0.13888707609554077,-1.75648562233603,result 609
0.5330265765502512,-1.0337076736480029,result 610
0.3089018897539821,-0.8959197783029157,result 611
0.9011740262938678,0.09882597370613218,result 612
0.8152573921743731,-0.9355527725119569,result 613
0.8031004559119046,0.19689954408809546,result 614
0.9384461656929608,-0.06155383430703925,result 615
1.0,1.233843745897296,result 616
1.0,0.030170170762201923,result 617
0.45681371986374364,0.5431862801362564,result 618
1.0,0.6114720992741158,result 619
0.08287189483815975,-2.6001378465932024,result 620
0.9981697146080865,0.0018302853919135397,result 621
0.6539335594151421,-0.34606644058485786,result 622
0.4790234975242959,1.2569506969029878,result 623
0.6892627810055092,-0.31073721899449075,result 624
0.6398106406722719,0.36018935932772805,result 625
0.8065927029792783,-0.19340729702072162,result 626
0.5738469127879424,0.4261530872120576,result 627
0.6128839446971621,-0.3871160553028378,result 628
0.7811403872657089,0.2188596127342911,result 629
0.014103366729163628,-2.1771070456056365,result 630
0.9856117274377914,-0.0143882725622087,result 631
0.06536725937598753,1.4988137068390692,result 632
1.0,0.5354005871413463,result 633
0.3094985942252707,-0.6905014057747293,result 634
0.6896496885378368,0.8947336484928751,result 635
0.7797298064337899,-0.22027019356621017,result 636
0.12323850067755507,1.602818856239531,result 637
0.5640679854460333,-0.43593201455396663,result 638
0.6379752816302658,0.49176191139840675,result 639
0.11132714540796275,1.4501975842091996,result 640
0.6932278868309967,0.9308013811677995,result 641
1.0,-0.7878147576781791,result 642
1.0,0.05514733467790313,result 643
0.02251734263992422,1.2135355653407514,result 644
1.0,0.29192785570252416,result 645
0.8661077860026273,0.1338922139973727,result 646
0.8930369856831479,-0.10696301431685212,result 647
0.6135591765506165,-0.3864408234493835,result 648
0.9346270443322269,-0.06537295566777315,result 649
0.0022599516977818445,-1.7109683492645016,result 650
0.6512230775147828,0.3487769224852172,result 651
