id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
PZON00000000,PZON00000000,,PRJNA448390,SAMN08832075,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pxidoxj6/motif_summary_020472.csv,150f5693531af11bdf072e7ec3f8716e
PZOO00000000,PZOO00000000,,PRJNA448390,SAMN08832079,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/n4juyhis/motif_summary_021025.csv,f2610c13c68f5030edfa297946abf456
PZOP00000000,PZOP00000000,,PRJNA448390,SAMN08832091,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/iqzrayvk/motif_summary_020475.csv,bf7c8bd1d32d014bd1079d9be0d6f5ce
PZOQ00000000,PZOQ00000000,,PRJNA448390,SAMN08832092,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/e3kuaqcm/motif_summary_022456.csv,f94935707d7c0675c28d2967e50a5c4c
PZOR00000000,PZOR00000000,,PRJNA448390,SAMN08832096,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/rlllkxlx/motif_summary_020697.csv,83c63a189d8d70c2aaa42392a4aa587c
PZOS00000000,PZOS00000000,,PRJNA448390,SAMN08832100,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ifzzi1hd/motif_summary_022457.csv,0266e40f1387bcead9868d7660de6f19
PZOT00000000,PZOT00000000,,PRJNA448390,SAMN08832118,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/zpw2maz9/motif_summary_021024.csv,c69c71eca5bc2ee2802cd189ff32bf4c
PZOU00000000,PZOU00000000,,PRJNA448390,SAMN08832119,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/9ft36iic/motif_summary_020265.csv,683a960d2fda3a78b8fbec272cb6ec6d
PZOV00000000,PZOV00000000,,PRJNA448390,SAMN08832126,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gtlertey/motif_summary_020700.csv,27f163e3ba9aebfaf1b460280a09e240
PZOW00000000,PZOW00000000,,PRJNA448390,SAMN08832200,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/cwzmca0s/motif_summary_020911.csv,e632374364d05f56fe87b331fb96fbf8
PZQX00000000,PZQX00000000,,PRJNA448390,SAMN08832630,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/spq2zejw/motif_summary_020266.csv,ca066a6f804ddebd2899e16f0f5dd871
PZQY00000000,PZQY00000000,,PRJNA448390,SAMN08832650,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/puvx3ysd/motif_summary_020476.csv,0edf8f6a153f454e84d2cf9137e5695c
PZQZ00000000,PZQZ00000000,,PRJNA448390,SAMN08832710,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/7sfi6wcw/motif_summary_020922.csv,12ed621a214e8c8df57cc82bc5af314a
PZRA00000000,PZRA00000000,,PRJNA448390,SAMN08832765,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/oynvny7t/motif_summary_020705.csv,fff51d9f2f56dc2f6063adfbdfa160fa
PZRB00000000,PZRB00000000,,PRJNA448390,SAMN08832782,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/rvzwi9zi/motif_summary_020916.csv,1412f23550fbfe837f53a07d56cff8be
PZRC00000000,PZRC00000000,,PRJNA448390,SAMN08832794,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/da5zmopb/motif_summary_020485.csv,856d7e9d350c222d3f0026ebf5e4e7f3
PZRD00000000,PZRD00000000,,PRJNA448390,SAMN08832920,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/issa4tsb/motif_summary_020478.csv,e386e4652a438c8e8b5245403c1d758b
PZRE00000000,PZRE00000000,,PRJNA448390,SAMN08832982,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/xmfvcypq/motif_summary_020483.csv,8231ac2878c432b7c6fdb16f463641f3
PZRF00000000,PZRF00000000,,PRJNA448390,SAMN08832996,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tnutfkg4/motif_summary_021022.csv,1a881ccf1eb36da7b82fcacda3b3981f
PZRG00000000,PZRG00000000,,PRJNA448390,SAMN08832997,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/3hjxsxau/motif_summary_020479.csv,ce8356650950d28fc0e2b70c75cce5eb
PZRH00000000,PZRH00000000,,PRJNA448390,SAMN08833066,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/se1sn322/motif_summary_020481.csv,cf0fa70a35862f0313dc5c80593f4aee
PZRI00000000,PZRI00000000,,PRJNA448390,SAMN08833156,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gw0m3mjx/motif_summary_020707.csv,563182cf16a3cba7fc266dd87d75dafa
PZRJ00000000,PZRJ00000000,,PRJNA448390,SAMN08833161,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/knzqmxhd/motif_summary_020486.csv,ab7e5b2318e459d4a023e026f88f4269
PZRK00000000,PZRK00000000,,PRJNA448390,SAMN08833176,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/b6xbhjyz/motif_summary_021018.csv,70a99be2ecb1a599cabe21d0bfb14b3f
PZRL00000000,PZRL00000000,,PRJNA448390,SAMN08833184,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ymdrq00s/motif_summary_020690.csv,ccf9a0a5dc80338a73c7ea7c6846bd10
PZRM00000000,PZRM00000000,,PRJNA448390,SAMN08833207,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/hzoowchc/motif_summary_020691.csv,f30fc21019ba11d041d44fcda3b92bc0
PZRN00000000,PZRN00000000,,PRJNA448390,SAMN08833295,Clostridioides difficile,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/w8qp4fky/motif_summary_020710.csv,6fb981f320eeea868743c17dfc1f9bc8
