id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
CP020933,CP020933|CP020934|CP020936,,PRJNA383767,SAMN06819205,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/L1qiEbWx/motif_summary.csv,6a941c75ec4e5fdff986b21188c52198
CP022279,CP022279|CP022280|CP022281,,PRJNA392470,SAMN07302603,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/LamkulRJ/motif_summary.csv,641f06ecfe0172b883a272a38c426c21
CP022688,CP022688|CP022689,,PRJNA218110,SAMN03256350,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/zqi6k029/cdc_03-98.motif_summary.csv,27a71019693ff52a9a3108ac3a80020b
CP023142,CP023142|CP023143|CP023144|CP023145,,PRJNA230969,SAMN06928086,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/0n97sclz/cfsan061770_motif_summary_.csv,a98fdc6da46818cca3ec5fb20626ff6a
CP024254,CP024254|CP024255|CP024256,,PRJNA218110,SAMN01916957,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/fxiq8fdo/atcc_43886_escherichia_coli_o25_nm.motif_summary.csv,b13c8cf396c951d7430a56412e0e70a1
CP024260,CP024260|CP024261|CP024262,,PRJNA218110,SAMN04621488,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/sh87klui/f5656c1_escherichia_coli_o6_h16.motif_summary.csv,93871c92f3312538efb5a03440b0f408
CP024269,CP024269|CP024270|CP024271|CP024272,,PRJNA218110,SAMN07172369,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/mstiembf/f8111-1sc3_escherichia_coli_o169_h41.motif_summary.csv,1f8999dc827dd0fec49eb2c25bda069f
CP024273,CP024273|CP024274,,PRJNA218110,SAMN04625459,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/8xpljzwe/f9792_escherichia_coli_o169_h41.motif_summary.csv,bb5baa05970368102a432c8811e353d2
CP024278,CP024278|CP024279|CP024280|CP024281,,PRJNA218110,SAMN01917241,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/y9t1drok/atcc_43896_escherichia_coli_o78_h12.motif_summary.csv,6b023bcd266fdf39f1341e80765ef451
CP024293,CP024293|CP024294|CP024295|CP024296,,PRJNA218110,SAMN05368232,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/y7augybi/00-3279_escherichia_coli_o78_h12.motif_summary.csv,6e24ed44abae984cd2e0f0e13b0e7cae
CP024297,CP024297|CP024298|CP024299,,PRJNA218110,SAMN07656204,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vnql0ciu/90-9276_escherichia_coli_o114_h49.motif_summary.csv,2fe3f206eec6d4e11891a4a251a9331d
CP024615,CP024615|CP024616|CP024617|CP024618,,PRJNA412521,SAMN07806871,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/rvxqter0/motif_summary_cp024618_sh1.csv,576afb3e5e71f00888da391f124a63c7
CP024815,CP024815|CP024816|CP024817|CP024818,,PRJNA416193,SAMN07944243,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/9xXt8div/CREC-629_motif_summary.csv,7b3a78719288963ba809d6b7768821b6
CP024821,CP024821|CP024822|CP024823|CP024824|CP024825,,PRJNA416193,SAMN07944241,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/p2FcvMb3/CREC-591_motif_summary.csv,d06c783c409cf150e79fc480bd76bb0e
CP024826,CP024826|CP024827|CP024828|CP024829,,PRJNA416193,SAMN07944240,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/6nZuvu7k/CREC-544_motif_summary.csv,c46044e91c12931fd4be4e4dc12b711b
CP024830,CP024830|CP024831|CP024832|CP024833,,PRJNA416193,SAMN07944239,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/OKxqFtsC/CREC-532_motif_summary.csv,7c463393aaac06bb82c19c767df05d40
CP026853,CP026853,,PRJNA427051,SAMN08469740,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/5vgchgby/motif_summary.csv,b97f57b8cb236b01bbd5ade5fba11d85
CP028166,CP028166|CP028167|CP028168,,PRJNA230969,SAMN08663435,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tdowaazz/cfsan064036_motif_summary.csv,549ea97fcf859576e04e374a2c73a456
CP028192,CP028192|CP028193|CP028194|CP028195,,PRJNA230969,SAMN08668598,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/uh00hea9/cfsan018748_motif_summary.csv,13eb337ad7d54905af112d76ca37d3c7
CP028732,CP028732,,PRJNA293615,SAMN04100030,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/bgdiizwi/h03.motif.csv,2cc9f35bed31b3ab5ff6c7d94fa89485
CP028733,CP028733,,PRJNA293615,SAMN04100029,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/hubcsixe/h02.motif.csv,cf03f22df8f6bce2d1c26f37f812ba85
CP028734,CP028734,,PRJNA293615,SAMN04100065,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gjtiw3zf/a42.motif.csv,361a5ce54d325fdbc0a6731971e441c8
CP028735,CP028735,,PRJNA293615,SAMN04100064,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tvmwxopp/a41.motif.csv,ca3e82f799669fa1e7ff07e963a99545
CP028736,CP028736,,PRJNA293615,SAMN04100063,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/uu0nxyfz/a40.motif.csv,70637384282c3676a0292f3f5ad14245
CP028737,CP028737,,PRJNA293615,SAMN04100062,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/73a0cfrj/a39.motif.csv,58b40c5b6c27d552d1afdedfb4fb3e1c
CP028738,CP028738,,PRJNA293615,SAMN04100061,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vpowqxdg/a38.motif.csv,583d406c1b3e1ad6dd0da34179b3510d
CP028739,CP028739,,PRJNA293615,SAMN04100059,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/np7ywo3g/a36.motif.csv,8c9f13e6d7886f614751b48b6c6f8924
CP028740,CP028740,,PRJNA293615,SAMN04100058,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/dsnsteis/a35.motif.csv,8ccab96e2c73505e403b6d14700193b5
CP028741,CP028741,,PRJNA293615,SAMN04100057,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/5j4smxos/a34.motif.csv,ccea996be34e77e51d22a627f6b9e00a
CP028742,CP028742,,PRJNA293615,SAMN04100056,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/qn9woqfa/a33.motif.csv,0be58766b8581d3583c1c0a5e52e9dd7
CP028743,CP028743,,PRJNA293615,SAMN04100055,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ivaxjbs6/a32.motif.csv,d286dd568f41326f1119f4d6f4ac746f
CP028744,CP028744,,PRJNA293615,SAMN04100054,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/kvjkm58r/a31.motif.csv,a3317d86ab2df12c3914815806808705
CP028745,CP028745,,PRJNA293615,SAMN04100053,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/hfewy6t6/a30.motif.csv,b15ecc725dfd1bb9ae2480e5b2adf2ed
CP028746,CP028746,,PRJNA293615,SAMN04100052,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/qyqi3mnr/a29.motif.csv,e3da786d0138576353fdda1d8ced0d53
CP028747,CP028747,,PRJNA293615,SAMN04100051,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/zh3iiwkv/a28.motif.csv,b8ee25484150ebde70eeff949c70b9fa
CP028748,CP028748,,PRJNA293615,SAMN04100050,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/sxyneatz/a27.motif.csv,c67700a1029bf523686ff9a24cbb300c
CP028749,CP028749,,PRJNA293615,SAMN04100049,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vcpl03ya/a26.motif.csv,16b6bb9ae3282cf7cc3d2921eb20de7d
CP028750,CP028750,,PRJNA293615,SAMN04100048,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tgebatl5/a25.motif.csv,08483e25f950001e259d5c37b9c3bb4c
CP028751,CP028751,,PRJNA293615,SAMN04100047,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/brihejfh/a24.motif.csv,5371031b5b228d7e819aefdc8de157c3
CP028752,CP028752,,PRJNA293615,SAMN04100046,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/otbtxzpq/a23.motif.csv,9717e4a73b32a2d944575d4645e32c5c
CP028753,CP028753,,PRJNA293615,SAMN04100045,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/izbakjv9/a22.motif.csv,0dbf9538bd51596cfb66158567d8d128
CP028754,CP028754,,PRJNA293615,SAMN04100044,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vis8myht/a21.motif.csv,658831652aadd6c2c2ab635b1bd98fb0
CP028755,CP028755,,PRJNA293615,SAMN04100043,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/mzka4ui5/a20.motif.csv,a934e485fdceac3c32fec2b2de6b03d0
CP028756,CP028756,,PRJNA293615,SAMN04100042,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ofxre4vq/a19.motif.csv,5cdc2b36e940232b5d70b5bf6c811430
CP028757,CP028757,,PRJNA293615,SAMN04100040,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pd5xfclh/a17.motif.csv,1da22ae98527c53767763a86ed74d515
CP028758,CP028758,,PRJNA293615,SAMN04100039,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/abintn1y/a16.motif.csv,2ca323e66c1fdfcd7e474ca09d89d3d5
CP028759,CP028759,,PRJNA293615,SAMN04100038,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ptip0qnk/a15.motif.csv,4336f69fd303e803fc3180ad7fd94d85
CP028760,CP028760,,PRJNA293615,SAMN04100037,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/u8nwmko2/a14.motif.csv,ae3a03cbc34c0656c4b894263bb8ff56
CP028761,CP028761,,PRJNA293615,SAMN04100036,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/grzmkujx/a13.motif.csv,4a9bfa915f3c60b3f646841c432cfc96
CP028763,CP028763,,PRJNA293615,SAMN04100034,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/wpwutdag/a11.motif.csv,4c23135902c34b47819d5af639310aff
CP028764,CP028764,,PRJNA293615,SAMN04100033,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/jnuzysza/a10.motif.csv,7cdd9d7963d1b2e765e6f890ff66e3a4
CP028765,CP028765,,PRJNA293615,SAMN04100032,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vqtxqlal/a09.motif.csv,d8b1585f72018d378a12f9cde0ecf873
CP028766,CP028766,,PRJNA293615,SAMN04100031,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/p7qfa2js/a08.motif.csv,8001b32e4d0f277e9e34fd1334410bf1
CP028767,CP028767,,PRJNA293615,SAMN04100028,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/x5k8e2hw/a07.motif.csv,a55a21b3ce41e4d41fddbbe9f0f0ffc3
CP028768,CP028768,,PRJNA293615,SAMN04100027,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/7fahjvza/a06.motif.csv,b2fcb46a839987295d05bdbb1a048c72
CP028769,CP028769,,PRJNA293615,SAMN04100026,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/zszorbar/a05.motif.csv,3a35a1105d7f883127378deac7c6d012
CP028770,CP028770,,PRJNA293615,SAMN04100025,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/nn1uwfim/a04.motif.csv,4702e8911fc284cec91f31ee9cc6310c
CP028771,CP028771,,PRJNA293615,SAMN04100024,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pzd4y2ga/a03.motif.csv,e2fe73ed540a1309be4e40d5ae3e2fb4
CP028772,CP028772,,PRJNA293615,SAMN04100023,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/eztv2db5/a02.motif.csv,2d65fb3a9ecb8a6771f8c112957d2a34
CP029327,CP029327,,PRJNA293615,SAMN04100060,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pofrgsra/a37.motif.csv,6abccd5440c445905b4fd5e2544d1768
CP029328,CP029328,,PRJNA293615,SAMN04100022,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/noyb3kgf/a01.motif.csv,aa954e2e90bfb24c7806ffa935476201
CP029631,CP029631,,PRJNA473419,SAMN09273490,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/6ta6gakg/motif_summary.csv,84c521dafd349b64b61afaa0348b82ce
CP029979,CP029979|CP029980|CP029981|CP029982,,PRJNA218110,SAMN06459520,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gutqbljc/99-3165_escherichia_coli_o6_h16.motif_summary.csv,7f8467853493a472f69dd83b574f35f4
CP030240,CP030240,,PRJNA477851,SAMN09483841,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/qastwihs/motif_summary.csv,9c7f89bee8eb5b60aa97181860c2720e
CP031214,CP031214,,PRJNA472644,SAMN09260320,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/9fntdd2b/cp031214_c600_data_motif_summary.csv,adb754cf18bc2d4f5685ef78c7409dc7
CP032986,CP032986|CP032987|CP032988,,PRJNA495707,SAMN10230268,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/epbvkbxb/motif_summary_be2-5.csv,5f60923363f0ab534fde21116d274dd1
CP032989,CP032989|CP032990|CP032991,,PRJNA495707,SAMN10230267,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/1c11u6ve/motif_summary_w2-5.csv,0803d79f84c7e210613372a07e813e08
CP034396,CP034396,,PRJNA508823,SAMN10531472,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/utzwlwcz/cre1-2-motif_summary.csv,177b599ee5cfb5f50622f61550baa10c
CP034401,CP034401,,PRJNA508865,SAMN10531954,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/2po7y2pg/cre10-2-motif_summary.csv,8faa61f3e17d92142f91ec04cf0e85e1
CP041301,CP041301|CP041302,,PRJNA551565,SAMN12158201,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/khk5vevr/cys6.polished2_motif_summary.csv,626e5430f12d98ded87bd1d7052c491e
CP041303,CP041303|CP041304,,PRJNA551566,SAMN12158203,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/jeghb2qk/cys11_gdna.polished2_motif_summary.csv,f6d36b1e3b611b8d666c15634033b848
CP041358,CP041358|CP041359,,PRJNA528569,SAMN11231229,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gxlvxwle/motif_summary.csv,a8378d06aa876c9d0d5f035238689e6e
CP047231,CP047231,,PRJNA598716,SAMN13714347,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/0nwtymjb/ai_1.motif_summary.csv,e937de8c5efce04b27cc1be86f360fd1
CP049050,CP049050|CP049051,,PRJNA606818,SAMN14114388,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/ylnixuri/motif_summary.csv,f6a945fe21910e8ee5a0047c44870a4e
CP049086,CP049086|CP049087,,PRJNA606850,SAMN14115144,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/vlimas6z/motif_summary.csv,fb7de4e5e96f50abbd30a14cd0e1cf17
CP049196,CP049196,,PRJNA607818,SAMN14149125,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/oykcprag/motif_summary_e118.csv,2604c4b24a3cbd2b84eaebd059c816d4
CP049197,CP049197,,PRJNA607818,SAMN14149126,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/nv3iy0ri/motif_summary_e597.csv,b399bf8b8474e8ecffa10c5c08054020
CP049198,CP049198,,PRJNA607818,SAMN14149127,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/8deajciv/motif_summary_e686.csv,a6042e8db5103f7489c66b18d0d1fc2c
CP049299,CP049299|CP049300,,PRJNA606849,SAMN14115145,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/4btxtqgm/motif_summary.csv,edda7de46b52c50c9f12564dfc443a20
CP049943,CP049943|CP049944,,PRJNA606847,SAMN14115146,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/yqza30zv/motif_summary.csv,ef888a54e5a6697ec03299a0ef0a13f2
CP050289,CP050289|CP050290,,PRJNA610948,SAMN14329495,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/w0toenfo/motif_summary.csv,2e30ffaaa66e046a1f3519e47c0f5caf
JAANTD000000000,JAANTD000000000,,PRJNA610945,SAMN14329458,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/5md1geff/motif_summary.csv,18315c05aa1f726b8f489f57f458cab3
JMJA00000000,JMJA00000000,,PRJNA245435,SAMN02739484,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/tseutfmb/ucd_ja17_jmja01000000_motif_summary.csv,a045233fc8091417d4ae4df2ff699469
JMJC00000000,JMJC00000000,,PRJNA245433,SAMN02739900,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/rhfdpv6h/ucd_ja62_jmjc01000000_motif_summary.csv,393a9668169f9ba08c6ce38dfa72692a
JMJD00000000,JMJD00000000,,PRJNA245432,SAMN02740841,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/qmjhd7ph/ucd_ja65_jmjd01000000_motif_summary.csv,e885ac06c1d3b284ebae3ddb4f2bcde8
JMJE00000000,JMJE00000000,,PRJNA245431,SAMN02740843,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/yak5dodd/ucd_ja69_jmje01000000_motif_summary.csv,09fc4229df306cf60826d7c4dab18ded
LXPF00000000,LXPF00000000,,PRJNA218110,SAMN04851093,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/9gvk3H5A/2011C-3198.motif_summary.csv,567cdd0b17dcc6ef3436de3a8a18eaf2
LXPH00000000,LXPH00000000,,PRJNA218110,SAMN04851095,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/dJ9jHMrF/2014C-3250.motif_summary.csv,8ce11792125c90beee12cace4dd7a77b
MDLJ00000000,MDLJ00000000,,PRJNA339042,SAMN05578889,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/lcopvkfp/pb_615_002.motif_summary.csv,1bbca69864ca30ec19c8585f5838b344
PVMF00000000,PVMF00000000,,PRJNA218110,SAMN08579563,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/lainqlpv/2013c-3925_escherichia_coli_o5_nm.motif_summary.csv,d0b84ff95dec8eb90a4f724ac33f7c5d
PVMG00000000,PVMG00000000,,PRJNA218110,SAMN08627830,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/whiw8nty/03-3375_escherichia_coli_o145_h25.motif_summary.csv,862924ed75083d9a1e91d43c158313a5
PVMH00000000,PVMH00000000,,PRJNA218110,SAMN03265975,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/xibmbmew/2014c-4638_escherichia_coli_o26_h11.motif_summary.csv,5eac6e25c519b8f838af05eef0a55908
PVZZ00000000,PVZZ00000000,,PRJNA218110,SAMN03098240,Escherichia coli,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/joburap8/2012c-4196_escherichia_coli_o145_h25.motif_summary.csv,2f64ca9c5f17269de456f55e91f1a52c
