id,Nucleotide Accession,SRA Accession,BioProject,BioSample,Organism,File Type,URI,MD5
SAMN18051999,,,PRJNA704656,SAMN18051999,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/0ys8qmyu/see_20-095.motifs.csv,157da79ac72cc0b8c6de9f9cb0bdf867
SAMN18052000,,,PRJNA704656,SAMN18052000,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/6jgh4tfx/see_20-096.motifs.csv,1135500f7a9ba511f0f4d82af90d3408
SAMN18052001,,,PRJNA704656,SAMN18052001,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/xpgolzly/see_20-097.motifs.csv,020755b0cccd09bb12876e28926c5c96
SAMN18052002,,,PRJNA704656,SAMN18052002,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/8vqtqcrj/see_20-098.motifs.csv,9e6aa683169114ddae872e72cca34a3c
SAMN18052003,,,PRJNA704656,SAMN18052003,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/spednzks/see_20-099.motifs.csv,66f916943cba2117e198ce59aa79900b
SAMN18052004,,,PRJNA704656,SAMN18052004,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/0vuwwszf/see_20-100.motifs.csv,8a8959537d89f15c6184d079056564b5
CP071140.1,CP071140.1,,PRJNA704656,SAMN18051983,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/kjcatnli/489_010.motifs.csv,4d9aba56434343e2cfe78698a41db30e
CP071141.1,CP071141.1,,PRJNA704656,SAMN18051979,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/kwaxc9yc/489_005.motifs.csv,4348bf4b011d033bfba366ff9aa25409
CP071142.1,CP071142.1,,PRJNA704656,SAMN18051978,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/7rqulte3/489_004.motifs.csv,eb29a63c913dfda8a2d4a47be144b4b0
CP071143.1,CP071143.1,,PRJNA704656,SAMN18051976,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/fwvvflri/489_002.motifs.csv,cc2d3a5140e60b4ffc6506bacefad18b
CP071144.1,CP071144.1,,PRJNA704656,SAMN18051975,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/x9leqes4/470_008.motifs.csv,8e53bc219ac74909f99d2c5c4af723a7
CP071145.1,CP071145.1,,PRJNA704656,SAMN18051974,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/64yo7qfx/470_007.motifs.csv,e5d9336806d9375d4e763f7cd96caa22
CP071146.1,CP071146.1,,PRJNA704656,SAMN18051973,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/sxszwihk/470_006.motifs.csv,fc4f3e8c32ea5254681b5f8357bf05d8
CP071147.1,CP071147.1,,PRJNA704656,SAMN18051972,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/pckd1paf/470_003.motifs.csv,b93531cc5ec16d16f560343f88323332
CP071148.1,CP071148.1,,PRJNA704656,SAMN18051970,Streptococcus equi subsp. equi,BaseModification-MotifsSummary,https://submit.ncbi.nlm.nih.gov/ft/byid/gdsy9ehr/470_001.motifs.csv,487055505a5e4cbcdbe844727492149a
