p,coef,label
1.0,0.47249531390526295,result 112
0.6438457102483821,0.35615428975161795,result 113
0.8368325201057751,0.16316747989422486,result 114
0.48408070062582526,-0.7284717398472911,result 115
0.052706018296402216,1.032951790498095,result 116
0.504754451743179,0.495245548256821,result 117
0.8761068413723303,0.12389315862766968,result 118
0.025938036923581594,1.184292430783952,result 119
0.09937337933505778,-2.0411879958036794,result 120
0.04327274336271168,-2.322687145446091,result 121
1.0,-0.4628023170193722,result 122
0.988108608457141,-0.011891391542859014,result 123
0.012001325757269676,1.5717045513524208,result 124
0.776605105977829,-0.22339489402217105,result 125
1.0,0.39000315701712057,result 126
0.1681308420174321,0.9491053386816042,result 127
0.5380831854179717,-0.4619168145820282,result 128
0.8225310667440221,-0.17746893325597787,result 129
0.23808756602713466,0.7619124339728653,result 130
0.5364528005695071,0.46354719943049294,result 131
0.8888568199405164,0.11114318005948368,result 132
0.6338580855731584,0.3661419144268417,result 133
1.0,0.7843657327696574,result 134
0.0004005021325604477,1.467309372899698,result 135
0.6009818656492424,-1.046876341481214,result 136
0.8382917927155435,-0.16170820728445645,result 137
0.9806935245864408,0.019306475413559232,result 138
0.142924895834359,1.434290041087867,result 139
0.5364994451980445,-0.46350055480195557,result 140
0.5138024859741305,-0.4861975140258695,result 141
1.0,1.411582747454245,result 142
0.671894668409847,-0.3281053315901529,result 143
0.7257024077671692,0.27429759223283084,result 144
0.1301792465783027,-0.9249213716360071,result 145
0.5572135526705422,0.4427864473294578,result 146
0.8468253344378623,0.15317466556213766,result 147
0.8092597293833359,0.19074027061666413,result 148
0.4228313913688643,-0.5771686086311357,result 149
0.8527093775270838,0.14729062247291622,result 150
0.8224047001086708,-0.1775952998913292,result 151
1.0,0.298289858383923,result 152
0.05741054470327082,2.2675987819813845,result 153
0.22493168230329175,-0.7750683176967083,result 154
0.5835264712894355,-0.41647352871056453,result 155
1.0,0.1495554517016399,result 156
1.0,0.6668498584383976,result 157
0.9127798132287692,-0.08722018677123078,result 158
0.3817612538930446,0.6182387461069554,result 159
0.4581748392360125,-0.6394611993446929,result 160
0.9753163115496856,0.02468368845031448,result 161
1.0,0.2431987508458455,result 162
0.8962944144012754,-0.5872236795823056,result 163
0.8968117205189972,0.10318827948100287,result 164
1.0,-1.1621767702723136,result 165
0.7993965249900907,0.2325868279491593,result 166
0.351173307769295,0.648826692230705,result 167
0.44440247326765525,0.5555975267323447,result 168
0.18639029022635062,1.399052574821006,result 169
0.02286804267273697,-1.9568784176179046,result 170
0.4367721492718636,-0.5632278507281364,result 171
1.0,0.2916041101514963,result 172
0.7392440187680194,0.26075598123198057,result 173
0.2533428901563036,-1.781347737630412,result 174
0.8255015671066175,-0.17449843289338257,result 175
0.9496133340210435,-0.05038666597895648,result 176
0.7878651823517627,-2.5587600184588544,result 177
0.02611367340759343,1.3475907603966357,result 178
1.0,-0.6878145373910034,result 179
0.3290280993531306,0.6709719006468694,result 180
0.6902594479911529,-1.0893805182739602,result 181
0.4092993473042039,-0.5907006526957961,result 182
1.0,-0.38215907885985084,result 183
0.9478729598951543,-0.052127040104845666,result 184
0.6723254520929496,-0.32767454790705036,result 185
0.15190180442929888,-1.4134736314430474,result 186
0.40295307007945813,0.5970469299205419,result 187
0.6690432744582443,-0.3309567255417557,result 188
0.9920317319406804,0.007968268059319631,result 189
0.1495452897827543,-0.9840546735449854,result 190
0.30504211392488617,-1.9826710783603947,result 191
0.6993030261508953,-1.3613349812844662,result 192
0.03191620721967087,1.895471619360296,result 193
1.0,1.8115348912838336,result 194
0.1924341855437996,1.6885836373354068,result 195
0.2032638893946902,-0.7967361106053098,result 196
0.8742204082265028,0.1257795917734972,result 197
0.9524259929345077,0.04757400706549226,result 198
0.9870470090253818,0.012952990974618203,result 199
0.5101151106539308,-0.4898848893460693,result 200
0.06771745696356449,1.1424739960295474,result 201
0.6760707908533644,0.3239292091466356,result 202
0.8271345396880305,-0.17286546031196945,result 203
1.0,0.3095853497912575,result 204
0.5171071747635045,-0.48289282523649546,result 205
0.8791108246289739,0.12088917537102609,result 206
0.9678824173118958,0.03211758268810417,result 207
0.8217629698525936,-0.1782370301474064,result 208
0.4047500088754245,0.8626921349346078,result 209
1.0,0.55876296036837,result 210
0.9582408602401843,-0.041759139759815704,result 211
0.5159745273204535,0.4840254726795466,result 212
0.4728838390854553,0.5271161609145447,result 213
0.1263909284135032,1.9216893030539737,result 214
0.8051179705575359,-0.19488202944246413,result 215
0.0011391789902142262,-1.8138365917777202,result 216
0.3965846891163768,-0.6034153108836232,result 217
0.9686568238338801,-0.03134317616611996,result 218
0.4147059688605944,0.5852940311394056,result 219
0.8974817579154557,-0.10251824208454428,result 220
0.5503215267585335,-0.4496784732414665,result 221
0.364321864461422,-0.635678135538578,result 222
0.9910888493484338,-0.2504569735274319,result 223
0.0018294563620697602,2.1354352954881404,result 224
0.13832059264427357,-1.3964668753773233,result 225
0.3194006591432075,-0.7009741343279701,result 226
0.9615732043510262,-0.03842679564897376,result 227
0.005838852324548939,-1.0587494834110438,result 228
0.5139844280645284,-0.9764555470416925,result 229
0.008617075954253277,1.3878857260313475,result 230
0.0033266601042516116,-1.3445491675353558,result 231
1.0,-0.3633044735526831,result 232
0.5352340937600601,0.46476590623993985,result 233
0.5239506993370777,-0.47604930066292234,result 234
1.0,-0.35689469904206783,result 235
0.31209033813917947,-1.171198304415514,result 236
1.0,-1.8224379194211682,result 237
1.0,0.15918716894431303,result 238
0.8516661350316946,-0.1483338649683054,result 239
0.07471740703832169,1.5145017198517001,result 240
0.8305112133077553,0.9361033054672204,result 241
0.8319021761628554,-0.16809782383714458,result 242
0.6700094778380997,-0.6742818723028701,result 243
0.9511130716300277,-0.04888692836997229,result 244
0.48038026954313173,-0.5196197304568683,result 245
0.4369904477104755,2.2138351071031686,result 246
1.0,-0.05305056975497074,result 247
0.005594990898523969,1.0271037685014572,result 248
1.0,-0.6498945089429803,result 249
0.5106797501618603,-0.4893202498381397,result 250
0.9788780675689455,0.021121932431054494,result 251
0.0030725793991726535,1.2617080942217684,result 252
0.9714959272241181,-0.028504072775881836,result 253
0.923724850519165,-0.07627514948083507,result 254
0.0007722989908392474,2.1174189552489886,result 255
0.5186788877515196,0.48132111224848045,result 256
0.5207061420130832,0.47929385798691676,result 257
1.0,-1.1196417474654659,result 258
0.7894193263411453,-0.21058067365885472,result 259
0.37549764383969186,0.6245023561603081,result 260
0.16254054180012345,0.8374594581998765,result 261
0.1584565565833219,0.9310257158036898,result 262
0.44785369064509106,1.6302415226687352,result 263
0.8647673633928541,-0.13523263660714596,result 264
0.6528725974540576,0.8549392234766713,result 265
0.6916833014533024,0.3083166985466976,result 266
0.8530786316781449,-0.14692136832185504,result 267
0.9057093436585949,-0.0942906563414051,result 268
0.8210217851486132,0.17897821485138674,result 269
1.0,0.7079153668482532,result 270
0.6152230418189868,0.7790668252658244,result 271
0.12021291647303915,-1.6411577574239895,result 272
0.15074555488317806,0.9244523233937636,result 273
0.6565353359875379,0.3434646640124621,result 274
1.0,1.1591083962930853,result 275
0.2459667630643029,-1.188286664035134,result 276
0.6951912709889249,-0.7274030687770767,result 277
0.66549818784744,0.33450181215256,result 278
0.8909755874549216,0.9059148210980063,result 279
0.734510777509441,-0.26548922249055895,result 280
0.650785570710683,1.3338692876970912,result 281
0.693396441729522,0.30660355827047797,result 282
0.06573967162388833,-1.6580524733600372,result 283
0.00010691062438387432,-2.277688903042414,result 284
0.7947133061630309,0.20528669383696901,result 285
0.031073824231115765,1.0628294350783445,result 286
0.08576326531604452,1.8804940745161294,result 287
0.46276451637759985,-0.5372354836224001,result 288
0.3415178420934788,0.6584821579065212,result 289
0.7430552977319256,-1.3565469522231857,result 290
0.9225783128488886,0.07742168715111139,result 291
1.0,1.3243755080770403,result 292
0.08150051706927715,-1.0350908906727927,result 293
0.38732391630660523,0.6126760836933948,result 294
1.0,0.2840690519491342,result 295
0.6826432375103598,0.3173567624896402,result 296
0.7361034160829358,-0.2638965839170641,result 297
0.031216209645496956,-1.4366271772611292,result 298
0.500882756978352,0.499117243021648,result 299
0.4744504253554702,-0.5255495746445298,result 300
0.4659298209122482,0.9079017931348371,result 301
0.9985344333756846,0.0014655666243154144,result 302
0.49716032122955833,0.5028396787704417,result 303
0.5813851088264497,0.5976344887243797,result 304
0.562633944763778,0.4373660552362219,result 305
0.40687536010438435,-0.8156367509076056,result 306
0.14365845993165827,0.8563415400683417,result 307
1.0,-0.028716653891431156,result 308
0.8957099041917795,-0.1042900958082205,result 309
0.5989157753340292,0.8825543544254992,result 310
0.030889044781004737,0.9691109552189953,result 311
0.0008986770310556462,1.492619248636653,result 312
0.5090083207431187,-0.6284971518064096,result 313
1.0,-0.8419179214504303,result 314
0.7510903658106036,-0.24890963418939632,result 315
0.15179209240885913,-2.1101188946393297,result 316
0.18422381711041425,-0.8157761828895858,result 317
0.08229481603041612,-2.5438348212553508,result 318
0.7881590896051381,0.660354495713932,result 319
0.1157833483258978,1.1326454542326907,result 320
0.25394151416569766,0.7460584858343023,result 321
0.2837741512595159,-0.7162258487404841,result 322
0.8144297098842485,-0.18557029011575152,result 323
0.8360103637577396,-0.16398963624226037,result 324
1.0,0.08812210826743946,result 325
1.0,-0.38777526334447954,result 326
0.5894590620526104,-0.4379864919768351,result 327
0.6427348166269616,-0.6315282587984016,result 328
0.542523213812915,-0.457476786187085,result 329
0.9884209587506447,-0.011579041249355236,result 330
0.8040017466849563,0.19599825331504375,result 331
0.8735131154804239,0.12648688451957607,result 332
0.7030166209983224,-0.2969833790016776,result 333
0.4210831034706092,0.5789168965293908,result 334
1.0,-0.49146284158267967,result 335
0.6789209681013001,-0.3210790318986999,result 336
0.0012042338880572027,-1.334563993900244,result 337
0.9105478895773306,-0.08945211042266944,result 338
0.37696395920371417,-0.6230360407962858,result 339
0.6389769347844776,0.36102306521552247,result 340
0.29961888004369547,0.8279939638963622,result 341
0.05460934625270876,1.7495882472145323,result 342
0.20288882094052632,1.0492720366724415,result 343
0.25438496310611713,0.7456150368938829,result 344
0.1323341679401422,0.9073847073725628,result 345
0.11508940005185508,0.8849105999481449,result 346
0.6615042382381486,0.3384957617618514,result 347
0.9782755097718114,-0.02172449022818859,result 348
0.08963466155071806,1.2338167472379278,result 349
0.5387547915834332,0.46124520841656685,result 350
1.0,-0.404445097660571,result 351
0.939959039712968,0.060040960287031986,result 352
0.5900692471124163,0.4099307528875838,result 353
0.29266315014365263,-0.7073368498563474,result 354
0.043466313316566384,1.8471543089407143,result 355
1.0,1.0747556918238472,result 356
0.006996477549829529,1.2273715543827648,result 357
0.43464442671123515,-0.5653555732887648,result 358
0.502155525369937,-0.49784447463006304,result 359
0.3993880681937427,-1.3980705791842587,result 360
0.3578867220247758,-0.9236241060601826,result 361
0.9614817179913664,-0.7531753721270503,result 362
1.0,-1.3200708161565016,result 363
0.47386452831397674,-0.7816547042411789,result 364
1.0,0.7645338899980179,result 365
0.8418722100013358,-0.15812778999866417,result 366
0.04263016625324083,1.5331181144420214,result 367
0.08820630461019441,-0.9853573318975387,result 368
1.0,0.19682627761999896,result 369
0.7573702654852694,0.9045630208491848,result 370
1.0,-2.1803063741136195,result 371
1.0,1.313161496615043,result 372
0.053460836027364934,1.8147317895980495,result 373
0.7848814298964208,0.2151185701035791,result 374
1.0,0.9730253589736716,result 375
0.20886856242407964,-2.003867364311854,result 376
1.0,-0.2901294729735783,result 377
0.6493377939366587,-0.37418154736508336,result 378
1.0,0.4919688464221837,result 379
0.4984674574229824,-0.5015325425770176,result 380
0.5287430052353626,2.0797506834929265,result 381
0.9541530012315853,-0.04584699876841474,result 382
0.7164474602438761,-0.28355253975612393,result 383
0.8834292847990112,0.11657071520098886,result 384
0.8724833543024497,1.0641276775902386,result 385
0.013715209050577066,1.6266264162700266,result 386
1.0,-0.3056636044258828,result 387
0.5122470241185928,0.4877529758814072,result 388
0.9542015996711801,0.045798400328819835,result 389
0.7936029274808953,-0.20639707251910472,result 390
1.0,0.0981137785288629,result 391
0.5712725353852983,0.4287274646147016,result 392
1.0,0.5026887886851649,result 393
1.0,0.05684912582838542,result 394
0.9315303283628649,-0.06846967163713513,result 395
0.04899234417138765,-0.9510076558286124,result 396
0.33651297673601654,-0.6634870232639835,result 397
0.34054726524558615,1.725397267042195,result 398
0.43319237806015964,0.5668076219398404,result 399
0.8269739796410094,0.17302602035899067,result 400
0.05476546966909235,1.4343311890088568,result 401
0.5372707915088107,-0.46272920849118926,result 402
0.0008962539924838728,1.3099306012833296,result 403
0.10463187690618261,1.1702123170729664,result 404
0.12102383105489925,0.9262785608507164,result 405
0.7161000233253474,0.28389997667465255,result 406
0.3837219161346942,0.6162780838653058,result 407
1.0,-0.848245740220017,result 408
0.5811218266979921,-1.2452087383745114,result 409
0.024236397116688794,-1.2606277760700761,result 410
0.39626329877196775,0.6037367012280322,result 411
0.7744456276609128,-1.2648424849527282,result 412
1.0,0.02408171259128313,result 413
0.28724376390792633,-1.112322143847766,result 414
0.08746621811182442,0.9125337818881756,result 415
1.0,0.2086470262988051,result 416
0.3457903736866502,-0.6542096263133498,result 417
0.12712071127705815,-0.8728792887229418,result 418
0.30211019393838623,-1.916544282528038,result 419
0.4290525218092217,0.5709474781907783,result 420
0.7415101323473609,-0.25848986765263915,result 421
0.0004211202581146831,3.3568215835038857,result 422
0.83149886383292,0.3416351119234532,result 423
0.3165343362591996,0.6834656637408004,result 424
0.3783469435667521,2.4056254661897216,result 425
0.9872648060721269,0.012735193927873156,result 426
0.4689761906408254,-0.5310238093591746,result 427
0.00778090321911312,1.2975286366823555,result 428
0.4472309777453941,-0.5527690222546059,result 429
0.40341215120469404,-0.6074370389963829,result 430
1.0,-0.6293717120090859,result 431
0.7187660738982834,0.2812339261017166,result 432
0.779508280125437,-0.22049171987456292,result 433
0.5275192210326425,-0.4724807789673576,result 434
1.0,-0.575175777933159,result 435
0.00040001340813284063,1.7081168667157227,result 436
0.03827671343663108,-0.9617232865633689,result 437
0.08406678908500612,0.929223157110602,result 438
0.9145449895369513,0.08545501046304867,result 439
0.007957151942478334,1.1067479652489927,result 440
0.0999704079755619,-1.1058740277082681,result 441
0.2967839300382246,0.9541858441932904,result 442
0.8183477359620932,-0.18165226403790674,result 443
0.8216841077404186,-0.17831589225958144,result 444
1.0,0.39739581933003926,result 445
0.21847627936141406,-0.9487504716134477,result 446
0.9946813501471328,-0.005318649852867214,result 447
0.6095873557520386,0.630845926023386,result 448
1.0,-0.7671958267534826,result 449
0.17052104610666796,-0.829478953893332,result 450
0.5100103664680198,0.4899896335319802,result 451
1.0,-0.5576488471010489,result 452
0.17227281278315631,0.8277271872168437,result 453
0.20492096418731198,-1.0526477855544791,result 454
0.9971402707254343,0.002859729274565684,result 455
0.046042699605249926,-1.5589123308012798,result 456
0.17079026079224383,1.6518689354337517,result 457
0.11083234629804328,0.8891676537019567,result 458
1.0,0.2888907519404348,result 459
1.0,0.7170242835210536,result 460
0.22535816688586313,-0.8658110819528977,result 461
1.0,-2.09212754500778,result 462
0.0011054976305947474,2.233347827811149,result 463
0.7975826028126227,0.2024173971873773,result 464
0.7271052160919869,0.27289478390801314,result 465
0.482735681975183,0.517264318024817,result 466
0.6572839372638457,-0.34271606273615424,result 467
1.0,1.1972392382807213,result 468
0.4956146723460245,0.5043853276539755,result 469
0.36635398535391794,0.6336460146460821,result 470
0.0858962745777119,-2.1095639213891935,result 471
0.12990291144965227,1.3229455733967146,result 472
0.7277965162060199,-0.27220348379398007,result 473
0.8221883996641516,-0.3870178536339367,result 474
0.4790854382905775,-0.5209145617094225,result 475
0.6057288639856315,-0.39427113601436853,result 476
0.8356165338200126,-0.1643834661799874,result 477
0.37157393889751755,0.6284260611024824,result 478
0.9605621841427363,-0.5680198696332218,result 479
0.4326238325059222,-0.5673761674940778,result 480
0.8100215564522375,0.18997844354776253,result 481
0.7319707452883147,1.5207219475970901,result 482
0.37570298142290426,0.6242970185770957,result 483
0.5830400635278938,0.4169599364721061,result 484
0.18707871095528783,-0.8129212890447122,result 485
0.08317062779825327,-2.088065731262271,result 486
0.45252622997755476,0.5474737700224452,result 487
0.788843156003725,0.21115684399627493,result 488
0.09700962641716515,-0.914166743826284,result 489
0.20160593793566745,-1.4831509100080749,result 490
0.2692224262199199,0.8464964567463811,result 491
0.18164210584767201,0.9101691549820741,result 492
0.7450306284688777,0.38697303504640546,result 493
0.7880550265762467,-0.21194497342375324,result 494
2.7976212125152643e-05,-1.0627926420383045,result 495
0.2984762174127875,0.7015237825872125,result 496
0.9282934185603627,0.07170658143963722,result 497
0.06141914803283577,1.0443987241213966,result 498
1.0,-0.9898812410666882,result 499
0.5411680009343275,-0.4588319990656725,result 500
0.858494166002296,0.14150583399770394,result 501
1.0,0.3918119713786259,result 502
0.9471505678026344,0.05284943219736556,result 503
0.07437989574649664,1.2765672394129275,result 504
0.5524154405673581,-0.44758455943264186,result 505
0.9109412015105905,0.08905879848940947,result 506
1.0,-0.044186763450787696,result 507
0.011662088181127201,-1.7824361676314995,result 508
0.03295895827081135,-0.9954392486714427,result 509
0.25189002347655864,0.9299213384121012,result 510
0.005837579794016223,-0.9941624202059838,result 511
0.02839968084969895,-1.0204284309499188,result 512
0.9536987898795689,-0.046301210120431056,result 513
0.5414194226063644,0.4585805773936356,result 514
0.6692222659265747,0.33077773407342526,result 515
0.9554452897517117,-0.04455471024828828,result 516
1.0,-0.6703753493219573,result 517
0.8367538408521257,0.16324615914787435,result 518
0.9699529781295727,-1.4276526772833165,result 519
1.0,1.0968529332454358,result 520
0.7624190479167189,0.8446685444311923,result 521
0.8367877842166141,-0.16321221578338588,result 522
0.1520049185699139,-1.0820965112204877,result 523
0.011413656426930869,-1.7471978644882584,result 524
0.00010797209193989061,1.2039150163443175,result 525
0.5570921338277952,-0.4429078661722048,result 526
0.7904349142434022,-0.20956508575659782,result 527
0.921645854722885,0.07835414527711504,result 528
0.2768915749999551,-0.7231084250000449,result 529
0.5386035979103976,1.1491438324671734,result 530
0.8822967191027772,-0.11770328089722278,result 531
0.8981754882722133,1.530563495309102,result 532
0.005116797811488095,-1.5871061607488255,result 533
0.7889006037846831,-0.21109939621531693,result 534
0.25979926399611175,0.8509363972958759,result 535
0.6854670152115536,-0.31453298478844643,result 536
0.7971201399866922,1.0751294614683131,result 537
1.0,-0.5064505857754846,result 538
0.16251134053245925,-1.2243917810449703,result 539
0.5010311530309455,-0.9945826967955539,result 540
0.2597826329110191,1.0734704263404375,result 541
1.0,0.7928328275524659,result 542
0.5448784467156537,0.45512155328434634,result 543
0.15333306950207704,-0.846666930497923,result 544
0.45011413031903247,-0.5498858696809675,result 545
1.0,-0.8307789852560052,result 546
0.5969348287548126,0.4030651712451874,result 547
0.951658045898876,0.048341954101123935,result 548
0.9038956017528976,-1.0047074130749105,result 549
0.579252572842997,-1.7946408095806838,result 550
0.619439026733063,-0.3805609732669371,result 551
0.6922863263091065,-0.30771367369089353,result 552
0.36232081399589805,-1.616786993644445,result 553
0.14224259328031041,-0.8577574067196896,result 554
0.6580235228908348,0.6940594317097456,result 555
0.07878904560056159,0.9826607908476676,result 556
0.6767890375467682,-0.32321096245323183,result 557
0.012947133578195767,-0.9908762906163517,result 558
0.7635536979578322,0.23644630204216774,result 559
1.0,-0.8539962466309756,result 560
1.0,-0.697444090399597,result 561
0.9355037116691167,0.06449628833088332,result 562
0.9677732478866722,0.032226752113327775,result 563
0.7081666388406236,0.29183336115937647,result 564
0.8022354041120844,1.339278818362845,result 565
0.5226130692206217,0.47738693077937827,result 566
0.05271464646882551,0.9472853535311745,result 567
0.0006007765465438074,-1.519424754816665,result 568
0.34773035128962365,0.7504518510598863,result 569
0.8630744295260132,0.1369255704739868,result 570
1.0,0.17306912612002776,result 571
0.9244961013239523,-0.07550389867604773,result 572
0.3501243845925675,-1.0928993514351153,result 573
0.7836402763935058,-0.2163597236064942,result 574
0.841591971285165,-0.15840802871483495,result 575
0.44214726326508125,-0.5578527367349188,result 576
0.741095978328832,0.25890402167116805,result 577
0.20605458813400257,0.7939454118659974,result 578
0.5604575895170258,0.4395424104829742,result 579
0.42513433108230514,0.5748656689176949,result 580
0.3936918397463728,0.6063081602536272,result 581
0.9062408555584458,0.09375914444155423,result 582
0.420378162762828,-0.579621837237172,result 583
1.0,0.11587722237042196,result 584
0.2791050388179243,-1.461740129607995,result 585
1.0,0.24926781003484774,result 586
0.7893642742224556,0.5186063791565464,result 587
0.7645945164493861,0.2354054835506139,result 588
0.2856878577579515,0.7267950480221852,result 589
3.9829166011835935e-06,-1.2301247983510468,result 590
0.2573801004121231,-0.7426198995878769,result 591
0.8384860335185961,0.4107459789393818,result 592
0.9161964206822838,-0.08380357931771625,result 593
0.9212719738377696,-0.0787280261622304,result 594
0.8288689479109842,0.17113105208901583,result 595
1.0,0.9963536443669471,result 596
0.4621570684257811,-0.5378429315742189,result 597
0.9651866927455532,0.034813307254446785,result 598
0.9285746207587217,-1.667123530285588,result 599
0.6833682433039857,0.9354151990246464,result 600
1.0,0.25182265501383416,result 601
1.0,0.09791451252816456,result 602
0.832753257872129,-0.16724674212787105,result 603
0.7757559001322963,-0.7500445842432732,result 604
0.08002438766401587,-0.9199756123359841,result 605
0.45204348689831664,-0.5479565131016834,result 606
0.2763747360324962,-3.642006631579833,result 607
0.8775703865033525,0.1224296134966475,result 608
0.6806190110671594,-0.3193809889328406,result 609
0.7556497219176107,0.24435027808238927,result 610
0.5069851479158803,-2.7126767264305944,result 611
0.5464820661472605,-1.228989927957014,result 612
0.6163447160972255,-0.3836552839027745,result 613
0.2325603589302898,0.7674396410697102,result 614
0.971922339241656,-0.09639362704403519,result 615
0.848499311713903,-0.15150068828609692,result 616
1.0,0.42015011740874897,result 617
0.8204533177173042,0.17954668228269574,result 618
0.5618950258080881,-0.43810497419191186,result 619
0.3687273857084293,0.9699199683701619,result 620
0.8335143290235274,0.16648567097647257,result 621
0.0002333403827857723,-1.081594538524889,result 622
0.14535112613123433,-1.591085466865481,result 623
0.805191046787549,-0.19480895321245092,result 624
1.0,-0.18216328599317677,result 625
0.4353452862034911,0.5646547137965089,result 626
0.9177094338863473,-0.0822905661136527,result 627
0.4805515107685634,-0.5194484892314366,result 628
0.13734062247033574,2.189700649614121,result 629
0.02379507619798838,1.065958174962915,result 630
0.6386873110053165,1.0453135691853446,result 631
1.0,0.15698005464631878,result 632
0.19336021320992347,-1.5372832974693422,result 633
0.116504074415295,1.234999976790257,result 634
0.520811502529578,1.1982429059114708,result 635
1.0,-0.8775477199677858,result 636
1.0,1.6057058383280658,result 637
0.8369198706527534,-0.16308012934724656,result 638
0.7640770605743205,0.23592293942567955,result 639
0.2842786499310156,1.672532496485542,result 640
1.0,-0.2050574613424365,result 641
0.04582724366265874,1.104006332477131,result 642
0.36085121446158014,-1.2917954214052751,result 643
0.987302727597476,-0.012697272402524103,result 644
0.6557829175370081,-0.3442170824629919,result 645
0.7296904630183143,-0.2703095369816857,result 646
0.8546590660971984,-0.1453409339028016,result 647
